Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.432300E-01,0.000000E+00,1.729839E+00,2.121328E+04,4.495785E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.424503E-01,1.118178E+04,2.688500E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.228319E-01,1.094902E+04,2.632535E+04,8.760209E-01,2.885353E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:20:00,8.432300E-01,0.000000E+00,1.739671E+00,2.120256E+04,4.495297E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.564503E-01,1.124697E+04,2.718021E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.341330E-01,1.098454E+04,2.654600E+04,8.874695E-01,2.923061E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:30:00,8.432300E-01,0.000000E+00,1.748488E+00,2.117764E+04,4.493349E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.686438E-01,1.128816E+04,2.742120E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.451321E-01,1.101416E+04,2.675562E+04,8.977320E-01,2.956863E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:40:00,8.432300E-01,0.000000E+00,1.756486E+00,2.114125E+04,4.490224E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.795811E-01,1.131226E+04,2.762414E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.553422E-01,1.103235E+04,2.694061E+04,9.070378E-01,2.987513E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:50:00,8.432300E-01,0.000000E+00,1.763802E+00,2.109532E+04,4.486113E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.900441E-01,1.132863E+04,2.781137E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.644751E-01,1.103605E+04,2.709311E+04,9.156367E-01,3.015836E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:00:00,8.432300E-01,0.000000E+00,1.770546E+00,2.104138E+04,4.481171E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.993391E-01,1.132955E+04,2.796364E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.724818E-01,1.102506E+04,2.721211E+04,9.236976E-01,3.042386E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:10:00,8.432300E-01,0.000000E+00,1.776786E+00,2.102984E+04,4.480582E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.007725E+00,1.135373E+04,2.812512E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.795749E-01,1.103657E+04,2.733946E+04,9.314370E-01,3.067877E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:20:00,8.432300E-01,0.000000E+00,1.782624E+00,2.101265E+04,4.479400E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.015401E+00,1.136880E+04,2.826564E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.859423E-01,1.103896E+04,2.744559E+04,9.388783E-01,3.092386E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:30:00,8.432300E-01,0.000000E+00,1.788117E+00,2.099064E+04,4.477701E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.022519E+00,1.137656E+04,2.838952E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.917158E-01,1.103385E+04,2.753429E+04,9.459057E-01,3.115533E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:40:00,8.432300E-01,0.000000E+00,1.793316E+00,2.096453E+04,4.475562E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.029190E+00,1.137839E+04,2.850001E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.969961E-01,1.102247E+04,2.760851E+04,9.525672E-01,3.137474E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:50:00,8.432300E-01,0.000000E+00,1.798296E+00,2.093533E+04,4.473087E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.035511E+00,1.137544E+04,2.859986E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.001874E+00,1.100593E+04,2.767084E+04,9.589298E-01,3.158430E+04,8.432300E-01,0.000000E+00,0.000000E+00
